library,sample,sample_type,sort_bin,concentration,date,number_cells,R1
lib2,RsACE2.1434_04_bin2,RsACE2.1434,2,4,210108,323457,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s13-b2_S118_R1_001.fastq.gz
lib2,RsACE2.1434_04_bin3,RsACE2.1434,3,4,210108,39245,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s13-b3_S119_R1_001.fastq.gz
lib2,RsACE2.1434_04_bin4,RsACE2.1434,4,4,210108,6303,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s13-b4_S120_R1_001.fastq.gz
lib2,RsACE2.1434_05_bin1,RsACE2.1434,1,5,210108,5036962,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s14-b1_S121_R1_001.fastq.gz
lib2,RsACE2.1434_05_bin2,RsACE2.1434,2,5,210108,229475,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s14-b2_S122_R1_001.fastq.gz
lib2,RsACE2.1434_05_bin3,RsACE2.1434,3,5,210108,8279,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s14-b3_S123_R1_001.fastq.gz
lib2,RsACE2.1434_05_bin4,RsACE2.1434,4,5,210108,1114,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s14-b4_S124_R1_001.fastq.gz
lib2,RsACE2.1434_06_bin1,RsACE2.1434,1,6,210108,5210544,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s15-b1_S125_R1_001.fastq.gz
lib2,RsACE2.1434_06_bin2,RsACE2.1434,2,6,210108,163805,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s15-b2_S126_R1_001.fastq.gz
lib2,RsACE2.1434_06_bin3,RsACE2.1434,3,6,210108,1067,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s15-b3_S127_R1_001.fastq.gz
lib2,RsACE2.1434_06_bin4,RsACE2.1434,4,6,210108,2,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s15-b4_S128_R1_001.fastq.gz
lib2,RsACE2.1434_07_bin1,RsACE2.1434,1,7,210108,5128383,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s16-b1_S129_R1_001.fastq.gz
lib2,RsACE2.1434_07_bin2,RsACE2.1434,2,7,210108,150719,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s16-b2_S130_R1_001.fastq.gz
lib2,RsACE2.1434_07_bin3,RsACE2.1434,3,7,210108,88,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s16-b3_S131_R1_001.fastq.gz
lib2,RsACE2.1434_07_bin4,RsACE2.1434,4,7,210108,1,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s16-b4_S132_R1_001.fastq.gz
lib2,RsACE2.1434_08_bin1,RsACE2.1434,1,8,210108,4966161,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s17-b1_S133_R1_001.fastq.gz
lib2,RsACE2.1434_08_bin2,RsACE2.1434,2,8,210108,156903,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s17-b2_S134_R1_001.fastq.gz
lib2,RsACE2.1434_08_bin3,RsACE2.1434,3,8,210108,56,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s17-b3_S135_R1_001.fastq.gz
lib2,RsACE2.1434_08_bin4,RsACE2.1434,4,8,210108,3,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s17-b4_S136_R1_001.fastq.gz
lib2,RsACE2.1434_09_bin1,RsACE2.1434,1,9,210108,6178616,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s09-b1_S101_R1_001.fastq.gz
lib2,RsACE2.1434_09_bin2,RsACE2.1434,2,9,210108,224262,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s09-b2_S102_R1_001.fastq.gz
lib2,RsACE2.1434_09_bin3,RsACE2.1434,3,9,210108,22,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s09-b3_S103_R1_001.fastq.gz
lib2,RsACE2.1434_09_bin4,RsACE2.1434,4,9,210108,2,/shared/ngs/illumina/tstarr/210115_D00300_1153_AHK3G5BCX3/Unaligned/Project_tstarr/210108_s09-b4_S104_R1_001.fastq.gz
lib1,mACE2_01_bin1,mACE2,1,1,210621,3154642,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s01-b1_S1_R1_001.fastq.gz
lib1,mACE2_01_bin2,mACE2,2,1,210621,733104,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s01-b2_S2_R1_001.fastq.gz
lib1,mACE2_01_bin3,mACE2,3,1,210621,438751,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s01-b3_S3_R1_001.fastq.gz
lib1,mACE2_01_bin4,mACE2,4,1,210621,760377,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s01-b4_S4_R1_001.fastq.gz
lib1,mACE2_02_bin1,mACE2,1,2,210621,2801490,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s02-b1_S5_R1_001.fastq.gz
lib1,mACE2_02_bin2,mACE2,2,2,210621,1492769,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s02-b2_S6_R1_001.fastq.gz
lib1,mACE2_02_bin3,mACE2,3,2,210621,461090,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s02-b3_S7_R1_001.fastq.gz
lib1,mACE2_02_bin4,mACE2,4,2,210621,476751,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s02-b4_S8_R1_001.fastq.gz
lib1,mACE2_03_bin1,mACE2,1,3,210621,3527204,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s03-b1_S9_R1_001.fastq.gz
lib1,mACE2_03_bin2,mACE2,2,3,210621,728367,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s03-b2_S10_R1_001.fastq.gz
lib1,mACE2_03_bin3,mACE2,3,3,210621,425679,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s03-b3_S11_R1_001.fastq.gz
lib1,mACE2_03_bin4,mACE2,4,3,210621,375531,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s03-b4_S12_R1_001.fastq.gz
lib1,mACE2_04_bin1,mACE2,1,4,210621,4709241,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s04-b1_S13_R1_001.fastq.gz
lib1,mACE2_04_bin2,mACE2,2,4,210621,341576,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s04-b2_S14_R1_001.fastq.gz
lib1,mACE2_04_bin3,mACE2,3,4,210621,170245,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s04-b3_S15_R1_001.fastq.gz
lib1,mACE2_04_bin4,mACE2,4,4,210621,56858,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s04-b4_S16_R1_001.fastq.gz
lib1,mACE2_05_bin1,mACE2,1,5,210621,5002228,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s05-b1_S17_R1_001.fastq.gz
lib1,mACE2_05_bin2,mACE2,2,5,210621,299156,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s05-b2_S18_R1_001.fastq.gz
lib1,mACE2_05_bin3,mACE2,3,5,210621,66299,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s05-b3_S19_R1_001.fastq.gz
lib1,mACE2_05_bin4,mACE2,4,5,210621,3388,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s05-b4_S20_R1_001.fastq.gz
lib1,mACE2_06_bin1,mACE2,1,6,210621,4935838,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s06-b1_S21_R1_001.fastq.gz
lib1,mACE2_06_bin2,mACE2,2,6,210621,193889,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s06-b2_S22_R1_001.fastq.gz
lib1,mACE2_06_bin3,mACE2,3,6,210621,6690,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s06-b3_S23_R1_001.fastq.gz
lib1,mACE2_06_bin4,mACE2,4,6,210621,18,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s06-b4_S24_R1_001.fastq.gz
lib1,mACE2_07_bin1,mACE2,1,7,210621,5203796,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s07-b1_S25_R1_001.fastq.gz
lib1,mACE2_07_bin2,mACE2,2,7,210621,115240,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s07-b2_S26_R1_001.fastq.gz
lib1,mACE2_07_bin3,mACE2,3,7,210621,116,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s07-b3_S27_R1_001.fastq.gz
lib1,mACE2_07_bin4,mACE2,4,7,210621,5,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s07-b4_S28_R1_001.fastq.gz
lib1,mACE2_08_bin1,mACE2,1,8,210621,4976612,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s08-b1_S29_R1_001.fastq.gz
lib1,mACE2_08_bin2,mACE2,2,8,210621,104661,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s08-b2_S30_R1_001.fastq.gz
lib1,mACE2_08_bin3,mACE2,3,8,210621,47,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s08-b3_S31_R1_001.fastq.gz
lib1,mACE2_08_bin4,mACE2,4,8,210621,5,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s08-b4_S32_R1_001.fastq.gz
lib1,mACE2_09_bin1,mACE2,1,9,210621,5139544,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s09-b1_S33_R1_001.fastq.gz
lib1,mACE2_09_bin2,mACE2,2,9,210621,87742,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s09-b2_S34_R1_001.fastq.gz
lib1,mACE2_09_bin3,mACE2,3,9,210621,39,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s09-b3_S35_R1_001.fastq.gz
lib1,mACE2_09_bin4,mACE2,4,9,210621,0,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s09-b4_S36_R1_001.fastq.gz
lib2,mACE2_01_bin1,mACE2,1,1,210621,3449188,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s10-b1_S37_R1_001.fastq.gz
lib2,mACE2_01_bin2,mACE2,2,1,210621,792091,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s10-b2_S38_R1_001.fastq.gz
lib2,mACE2_01_bin3,mACE2,3,1,210621,492865,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s10-b3_S39_R1_001.fastq.gz
lib2,mACE2_01_bin4,mACE2,4,1,210621,860302,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s10-b4_S40_R1_001.fastq.gz
lib2,mACE2_02_bin1,mACE2,1,2,210621,2830921,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s11-b1_S41_R1_001.fastq.gz
lib2,mACE2_02_bin2,mACE2,2,2,210621,1696716,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s11-b2_S42_R1_001.fastq.gz
lib2,mACE2_02_bin3,mACE2,3,2,210621,501886,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s11-b3_S43_R1_001.fastq.gz
lib2,mACE2_02_bin4,mACE2,4,2,210621,568531,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s11-b4_S44_R1_001.fastq.gz
lib2,mACE2_03_bin1,mACE2,1,3,210621,3925625,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s12-b1_S45_R1_001.fastq.gz
lib2,mACE2_03_bin2,mACE2,2,3,210621,778382,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s12-b2_S46_R1_001.fastq.gz
lib2,mACE2_03_bin3,mACE2,3,3,210621,456496,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s12-b3_S47_R1_001.fastq.gz
lib2,mACE2_03_bin4,mACE2,4,3,210621,394082,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s12-b4_S48_R1_001.fastq.gz
lib2,mACE2_04_bin1,mACE2,1,4,210621,5039231,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s13-b1_S49_R1_001.fastq.gz
lib2,mACE2_04_bin2,mACE2,2,4,210621,279735,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s13-b2_S50_R1_001.fastq.gz
lib2,mACE2_04_bin3,mACE2,3,4,210621,196555,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s13-b3_S51_R1_001.fastq.gz
lib2,mACE2_04_bin4,mACE2,4,4,210621,56569,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s13-b4_S52_R1_001.fastq.gz
lib2,mACE2_05_bin1,mACE2,1,5,210621,4830487,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s14-b1_S53_R1_001.fastq.gz
lib2,mACE2_05_bin2,mACE2,2,5,210621,249472,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s14-b2_S54_R1_001.fastq.gz
lib2,mACE2_05_bin3,mACE2,3,5,210621,61442,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s14-b3_S55_R1_001.fastq.gz
lib2,mACE2_05_bin4,mACE2,4,5,210621,2997,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s14-b4_S56_R1_001.fastq.gz
lib2,mACE2_06_bin1,mACE2,1,6,210621,4928923,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s15-b1_S57_R1_001.fastq.gz
lib2,mACE2_06_bin2,mACE2,2,6,210621,175056,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s15-b2_S58_R1_001.fastq.gz
lib2,mACE2_06_bin3,mACE2,3,6,210621,6128,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s15-b3_S59_R1_001.fastq.gz
lib2,mACE2_06_bin4,mACE2,4,6,210621,11,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s15-b4_S60_R1_001.fastq.gz
lib2,mACE2_07_bin1,mACE2,1,7,210621,4955807,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s16-b1_S61_R1_001.fastq.gz
lib2,mACE2_07_bin2,mACE2,2,7,210621,92484,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s16-b2_S62_R1_001.fastq.gz
lib2,mACE2_07_bin3,mACE2,3,7,210621,114,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s16-b3_S63_R1_001.fastq.gz
lib2,mACE2_07_bin4,mACE2,4,7,210621,4,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s16-b4_S64_R1_001.fastq.gz
lib2,mACE2_08_bin1,mACE2,1,8,210621,5047176,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s17-b1_S65_R1_001.fastq.gz
lib2,mACE2_08_bin2,mACE2,2,8,210621,81262,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s17-b2_S66_R1_001.fastq.gz
lib2,mACE2_08_bin3,mACE2,3,8,210621,99,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s17-b3_S67_R1_001.fastq.gz
lib2,mACE2_08_bin4,mACE2,4,8,210621,3,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s17-b4_S68_R1_001.fastq.gz
lib2,mACE2_09_bin1,mACE2,1,9,210621,4962301,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s18-b1_S69_R1_001.fastq.gz
lib2,mACE2_09_bin2,mACE2,2,9,210621,81184,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s18-b2_S70_R1_001.fastq.gz
lib2,mACE2_09_bin3,mACE2,3,9,210621,37,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s18-b3_S71_R1_001.fastq.gz
lib2,mACE2_09_bin4,mACE2,4,9,210621,6,/shared/ngs/illumina/tstarr/210629_D00300_1271_BHM55FBCX3/Unaligned/Project_tstarr/210621_s18-b4_S72_R1_001.fastq.gz
