biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	filename
SAMN20174027	lib1_RsACE2.1434_04_bin1	Illumina barcode sequencing for RsACE2.1434_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s13-b1_S49_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_04_bin2	Illumina barcode sequencing for RsACE2.1434_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s13-b2_S50_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_04_bin3	Illumina barcode sequencing for RsACE2.1434_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s13-b3_S51_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_04_bin4	Illumina barcode sequencing for RsACE2.1434_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s13-b4_S52_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_05_bin1	Illumina barcode sequencing for RsACE2.1434_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s14-b1_S53_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_05_bin2	Illumina barcode sequencing for RsACE2.1434_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s14-b2_S54_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_05_bin3	Illumina barcode sequencing for RsACE2.1434_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s14-b3_S55_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_05_bin4	Illumina barcode sequencing for RsACE2.1434_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s14-b4_S56_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_06_bin1	Illumina barcode sequencing for RsACE2.1434_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s15-b1_S57_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_06_bin2	Illumina barcode sequencing for RsACE2.1434_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s15-b2_S58_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_06_bin3	Illumina barcode sequencing for RsACE2.1434_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s15-b3_S59_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_06_bin4	Illumina barcode sequencing for RsACE2.1434_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s15-b4_S60_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_07_bin1	Illumina barcode sequencing for RsACE2.1434_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s16-b1_S61_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_07_bin2	Illumina barcode sequencing for RsACE2.1434_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s16-b2_S62_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_07_bin3	Illumina barcode sequencing for RsACE2.1434_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s16-b3_S63_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_07_bin4	Illumina barcode sequencing for RsACE2.1434_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s16-b4_S64_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_08_bin1	Illumina barcode sequencing for RsACE2.1434_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s17-b1_S65_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_08_bin2	Illumina barcode sequencing for RsACE2.1434_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s17-b2_S66_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_08_bin3	Illumina barcode sequencing for RsACE2.1434_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s17-b3_S67_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_08_bin4	Illumina barcode sequencing for RsACE2.1434_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s17-b4_S68_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_09_bin1	Illumina barcode sequencing for RsACE2.1434_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s09-b1_S33_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_09_bin2	Illumina barcode sequencing for RsACE2.1434_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s09-b2_S34_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_09_bin3	Illumina barcode sequencing for RsACE2.1434_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s09-b3_S35_R1_001.fastq.gz
SAMN20174027	lib1_RsACE2.1434_09_bin4	Illumina barcode sequencing for RsACE2.1434_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210106_s09-b4_S36_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_01_bin1	Illumina barcode sequencing for pgACE2_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s01-b1_S69_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_01_bin2	Illumina barcode sequencing for pgACE2_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s01-b2_S70_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_01_bin3	Illumina barcode sequencing for pgACE2_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s01-b3_S71_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_01_bin4	Illumina barcode sequencing for pgACE2_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s01-b4_S72_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_02_bin1	Illumina barcode sequencing for pgACE2_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s02-b1_S73_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_02_bin2	Illumina barcode sequencing for pgACE2_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s02-b2_S74_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_02_bin3	Illumina barcode sequencing for pgACE2_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s02-b3_S75_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_02_bin4	Illumina barcode sequencing for pgACE2_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s02-b4_S76_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_03_bin1	Illumina barcode sequencing for pgACE2_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s03-b1_S77_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_03_bin2	Illumina barcode sequencing for pgACE2_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s03-b2_S78_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_03_bin3	Illumina barcode sequencing for pgACE2_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s03-b3_S79_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_03_bin4	Illumina barcode sequencing for pgACE2_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s03-b4_S80_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_04_bin1	Illumina barcode sequencing for pgACE2_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s04-b1_S81_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_04_bin2	Illumina barcode sequencing for pgACE2_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s04-b2_S82_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_04_bin3	Illumina barcode sequencing for pgACE2_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s04-b3_S83_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_04_bin4	Illumina barcode sequencing for pgACE2_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s04-b4_S84_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_05_bin1	Illumina barcode sequencing for pgACE2_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s05-b1_S85_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_05_bin2	Illumina barcode sequencing for pgACE2_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s05-b2_S86_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_05_bin3	Illumina barcode sequencing for pgACE2_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s05-b3_S87_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_05_bin4	Illumina barcode sequencing for pgACE2_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s05-b4_S88_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_06_bin1	Illumina barcode sequencing for pgACE2_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s06-b1_S89_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_06_bin2	Illumina barcode sequencing for pgACE2_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s06-b2_S90_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_06_bin3	Illumina barcode sequencing for pgACE2_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s06-b3_S91_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_06_bin4	Illumina barcode sequencing for pgACE2_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s06-b4_S92_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_07_bin1	Illumina barcode sequencing for pgACE2_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s07-b1_S93_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_07_bin2	Illumina barcode sequencing for pgACE2_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s07-b2_S94_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_07_bin3	Illumina barcode sequencing for pgACE2_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s07-b3_S95_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_07_bin4	Illumina barcode sequencing for pgACE2_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s07-b4_S96_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_08_bin1	Illumina barcode sequencing for pgACE2_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s08-b1_S97_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_08_bin2	Illumina barcode sequencing for pgACE2_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s08-b2_S98_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_08_bin3	Illumina barcode sequencing for pgACE2_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s08-b3_S99_R1_001.fastq.gz
SAMN20174027	lib2_pgACE2_08_bin4	Illumina barcode sequencing for pgACE2_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s08-b4_S100_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_01_bin1	Illumina barcode sequencing for RsACE2.1434_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210111_s19-b1_S73_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_01_bin2	Illumina barcode sequencing for RsACE2.1434_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210111_s19-b2_S74_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_01_bin3	Illumina barcode sequencing for RsACE2.1434_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210111_s19-b3_S75_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_01_bin4	Illumina barcode sequencing for RsACE2.1434_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210111_s19-b4_S76_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_02_bin1	Illumina barcode sequencing for RsACE2.1434_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s11-b1_S109_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_02_bin2	Illumina barcode sequencing for RsACE2.1434_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s11-b2_S110_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_02_bin3	Illumina barcode sequencing for RsACE2.1434_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s11-b3_S111_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_02_bin4	Illumina barcode sequencing for RsACE2.1434_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s11-b4_S112_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_03_bin1	Illumina barcode sequencing for RsACE2.1434_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s12-b1_S113_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_03_bin2	Illumina barcode sequencing for RsACE2.1434_03_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s12-b2_S114_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_03_bin3	Illumina barcode sequencing for RsACE2.1434_03_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s12-b3_S115_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_03_bin4	Illumina barcode sequencing for RsACE2.1434_03_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s12-b4_S116_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_04_bin1	Illumina barcode sequencing for RsACE2.1434_04_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s13-b1_S117_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_04_bin2	Illumina barcode sequencing for RsACE2.1434_04_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s13-b2_S118_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_04_bin3	Illumina barcode sequencing for RsACE2.1434_04_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s13-b3_S119_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_04_bin4	Illumina barcode sequencing for RsACE2.1434_04_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s13-b4_S120_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_05_bin1	Illumina barcode sequencing for RsACE2.1434_05_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s14-b1_S121_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_05_bin2	Illumina barcode sequencing for RsACE2.1434_05_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s14-b2_S122_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_05_bin3	Illumina barcode sequencing for RsACE2.1434_05_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s14-b3_S123_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_05_bin4	Illumina barcode sequencing for RsACE2.1434_05_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s14-b4_S124_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_06_bin1	Illumina barcode sequencing for RsACE2.1434_06_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s15-b1_S125_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_06_bin2	Illumina barcode sequencing for RsACE2.1434_06_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s15-b2_S126_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_06_bin3	Illumina barcode sequencing for RsACE2.1434_06_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s15-b3_S127_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_06_bin4	Illumina barcode sequencing for RsACE2.1434_06_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s15-b4_S128_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_07_bin1	Illumina barcode sequencing for RsACE2.1434_07_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s16-b1_S129_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_07_bin2	Illumina barcode sequencing for RsACE2.1434_07_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s16-b2_S130_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_07_bin3	Illumina barcode sequencing for RsACE2.1434_07_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s16-b3_S131_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_07_bin4	Illumina barcode sequencing for RsACE2.1434_07_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s16-b4_S132_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_08_bin1	Illumina barcode sequencing for RsACE2.1434_08_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s17-b1_S133_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_08_bin2	Illumina barcode sequencing for RsACE2.1434_08_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s17-b2_S134_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_08_bin3	Illumina barcode sequencing for RsACE2.1434_08_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s17-b3_S135_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_08_bin4	Illumina barcode sequencing for RsACE2.1434_08_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s17-b4_S136_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_09_bin1	Illumina barcode sequencing for RsACE2.1434_09_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s09-b1_S101_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_09_bin2	Illumina barcode sequencing for RsACE2.1434_09_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s09-b2_S102_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_09_bin3	Illumina barcode sequencing for RsACE2.1434_09_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s09-b3_S103_R1_001.fastq.gz
SAMN20174027	lib2_RsACE2.1434_09_bin4	Illumina barcode sequencing for RsACE2.1434_09_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210108_s09-b4_S104_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_01_bin1	Illumina barcode sequencing for mACE2_01_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s01-b1_S1_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_01_bin2	Illumina barcode sequencing for mACE2_01_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s01-b2_S2_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_01_bin3	Illumina barcode sequencing for mACE2_01_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s01-b3_S3_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_01_bin4	Illumina barcode sequencing for mACE2_01_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s01-b4_S4_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_02_bin1	Illumina barcode sequencing for mACE2_02_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s02-b1_S5_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_02_bin2	Illumina barcode sequencing for mACE2_02_bin2	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s02-b2_S6_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_02_bin3	Illumina barcode sequencing for mACE2_02_bin3	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s02-b3_S7_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_02_bin4	Illumina barcode sequencing for mACE2_02_bin4	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s02-b4_S8_R1_001.fastq.gz
SAMN20174027	lib1_mACE2_03_bin1	Illumina barcode sequencing for mACE2_03_bin1	AMPLICON	SYNTHETIC	PCR	single	ILLUMINA	Illumina HiSeq 2500	PCR of barcodes from RBD variants	fastq	210621_s03-b1_S9_R1_001.fastq.gz
